  jtot  iblock  v1_f  j1_f  <-  v1_i  j1_i'             K.E.                XS
    13      26     0     1         0     1    0.47815131E+04    0.14733182E-17
    13      26     0     3         0     3    0.41944811E+04    0.69091357E-02
    13      26     0     3         0     3    0.41944811E+04    0.22648724E+00
    13      26     0     3         0     3    0.41944811E+04    0.64138129E-02
    13      26     0     3         0     3    0.41944811E+04    0.15855575E-04
    13      26     0     3         0     3    0.41944811E+04    0.51893682E-10
    13      26     0     3         0     3    0.41944811E+04    0.39375288E-16
    13      26     0     5         0     5    0.31598104E+04    0.17962970E-03
    13      26     0     5         0     5    0.31598104E+04    0.54179661E-02
    13      26     0     5         0     5    0.31598104E+04    0.31314821E+00
    13      26     0     5         0     5    0.31598104E+04    0.65213687E-03
    13      26     0     5         0     5    0.31598104E+04    0.32190200E-09
    13      26     0     5         0     5    0.31598104E+04    0.10082844E-14
    13      26     0     7         0     7    0.17125295E+04    0.32025063E-06
    13      26     0     7         0     7    0.17125295E+04    0.18122882E-04
    13      26     0     7         0     7    0.17125295E+04    0.88239508E-03
    13      26     0     7         0     7    0.17125295E+04    0.62914141E+00
    13      26     0     7         0     7    0.17125295E+04    0.57161868E-09
    13      26     0     7         0     7    0.17125295E+04    0.60429785E-13
    13      26     1     1         1     1    0.62625940E+03    0.27456068E-10
    13      26     1     1         1     1    0.62625940E+03    0.81100080E-09
    13      26     1     1         1     1    0.62625940E+03    0.59552529E-08
    13      26     1     1         1     1    0.62625940E+03    0.78156458E-08
    13      26     1     1         1     1    0.62625940E+03    0.21071590E+01
    13      26     1     1         1     1    0.62625940E+03    0.77463148E-07
    13      26     1     3         1     3    0.68608500E+02    0.44006342E-16
    13      26     1     3         1     3    0.68608500E+02    0.24072729E-14
    13      26     1     3         1     3    0.68608500E+02    0.72972745E-13
    13      26     1     3         1     3    0.68608500E+02    0.32322454E-11
    13      26     1     3         1     3    0.68608500E+02    0.30303632E-06
    13      26     1     3         1     3    0.68608500E+02    0.85856570E-01
    13      27     0     1         0     1    0.47815131E+04    0.16257430E+00
    13      27     0     1         0     1    0.47815131E+04    0.45913767E-01
    13      27     0     1         0     1    0.47815131E+04    0.20456160E-02
    13      27     0     1         0     1    0.47815131E+04    0.45828749E-05
    13      27     0     1         0     1    0.47815131E+04    0.11806456E-10
    13      27     0     1         0     1    0.47815131E+04    0.11774702E-15
    13      27     0     3         0     3    0.41944811E+04    0.22431238E-01
    13      27     0     3         0     3    0.41944811E+04    0.22599098E+00
    13      27     0     3         0     3    0.41944811E+04    0.10498804E-01
    13      27     0     3         0     3    0.41944811E+04    0.40927659E-04
    13      27     0     3         0     3    0.41944811E+04    0.84940793E-10
    13      27     0     3         0     3    0.41944811E+04    0.77002208E-15
    13      27     0     5         0     5    0.31598104E+04    0.84422269E-03
    13      27     0     5         0     5    0.31598104E+04    0.88687499E-02
    13      27     0     5         0     5    0.31598104E+04    0.28757891E+00
    13      27     0     5         0     5    0.31598104E+04    0.10261165E-02
    13      27     0     5         0     5    0.31598104E+04    0.79776718E-09
    13      27     0     5         0     5    0.31598104E+04    0.12012507E-13
    13      27     0     7         0     7    0.17125295E+04    0.25591473E-05
    13      27     0     7         0     7    0.17125295E+04    0.46780392E-04
    13      27     0     7         0     7    0.17125295E+04    0.13884206E-02
    13      27     0     7         0     7    0.17125295E+04    0.52917969E+00
    13      27     0     7         0     7    0.17125295E+04    0.23181543E-08
    13      27     0     7         0     7    0.17125295E+04    0.75402835E-12
    13      27     1     1         1     1    0.62625940E+03    0.90142720E-10
    13      27     1     1         1     1    0.62625940E+03    0.13274467E-08
    13      27     1     1         1     1    0.62625940E+03    0.14758913E-07
    13      27     1     1         1     1    0.62625940E+03    0.31695393E-07
    13      27     1     1         1     1    0.62625940E+03    0.29909845E+01
    13      27     1     1         1     1    0.62625940E+03    0.31722946E-05
    13      27     1     3         1     3    0.68608500E+02    0.35169043E-14
    13      27     1     3         1     3    0.68608500E+02    0.47076427E-13
    13      27     1     3         1     3    0.68608500E+02    0.86938355E-12
    13      27     1     3         1     3    0.68608500E+02    0.40331189E-10
    13      27     1     3         1     3    0.68608500E+02    0.12410037E-04
    13      27     1     3         1     3    0.68608500E+02    0.23124460E+00
    14      28     0     1         0     1    0.47815131E+04    0.31390775E+00
    14      28     0     1         0     1    0.47815131E+04    0.47834929E-01
    14      28     0     1         0     1    0.47815131E+04    0.20799922E-02
    14      28     0     1         0     1    0.47815131E+04    0.46398140E-05
    14      28     0     1         0     1    0.47815131E+04    0.73735264E-11
    14      28     0     1         0     1    0.47815131E+04    0.84696004E-17
    14      28     0     3         0     3    0.41944811E+04    0.23369825E-01
    14      28     0     3         0     3    0.41944811E+04    0.21696610E+00
    14      28     0     3         0     3    0.41944811E+04    0.10916101E-01
    14      28     0     3         0     3    0.41944811E+04    0.42235923E-04
    14      28     0     3         0     3    0.41944811E+04    0.52819733E-10
    14      28     0     3         0     3    0.41944811E+04    0.54631719E-16
    14      28     0     5         0     5    0.31598104E+04    0.85840969E-03
    14      28     0     5         0     5    0.31598104E+04    0.92212570E-02
    14      28     0     5         0     5    0.31598104E+04    0.45455202E+00
    14      28     0     5         0     5    0.31598104E+04    0.10587791E-02
    14      28     0     5         0     5    0.31598104E+04    0.48522666E-09
    14      28     0     5         0     5    0.31598104E+04    0.86443164E-15
    14      28     0     7         0     7    0.17125295E+04    0.25909431E-05
    14      28     0     7         0     7    0.17125295E+04    0.48275742E-04
    14      28     0     7         0     7    0.17125295E+04    0.14326158E-02
    14      28     0     7         0     7    0.17125295E+04    0.74803003E+00
    14      28     0     7         0     7    0.17125295E+04    0.14377826E-08
    14      28     0     7         0     7    0.17125295E+04    0.55131425E-13
    14      28     1     1         1     1    0.62625940E+03    0.56297140E-10
    14      28     1     1         1     1    0.62625940E+03    0.82546177E-09
    14      28     1     1         1     1    0.62625940E+03    0.89768270E-08
    14      28     1     1         1     1    0.62625940E+03    0.19658348E-07
    14      28     1     1         1     1    0.62625940E+03    0.38541051E+01
    14      28     1     1         1     1    0.62625940E+03    0.35672562E-06
    14      28     1     3         1     3    0.68608500E+02    0.25297263E-15
    14      28     1     3         1     3    0.68608500E+02    0.33399900E-14
    14      28     1     3         1     3    0.68608500E+02    0.62561680E-13
    14      28     1     3         1     3    0.68608500E+02    0.29488493E-11
    14      28     1     3         1     3    0.68608500E+02    0.13955129E-05
    14      28     1     3         1     3    0.68608500E+02    0.97645835E-01
    14      29     0     1         0     1    0.47815131E+04    0.49622345E-02
    14      29     0     1         0     1    0.47815131E+04    0.14799619E-01
    14      29     0     1         0     1    0.47815131E+04    0.43901999E-03
    14      29     0     1         0     1    0.47815131E+04    0.55942011E-06
    14      29     0     1         0     1    0.47815131E+04    0.20191967E-11
    14      29     0     1         0     1    0.47815131E+04    0.81607429E-19
    14      29     0     3         0     3    0.41944811E+04    0.72303758E-02
    14      29     0     3         0     3    0.41944811E+04    0.22910944E+00
    14      29     0     3         0     3    0.41944811E+04    0.66417803E-02
    14      29     0     3         0     3    0.41944811E+04    0.15914260E-04
    14      29     0     3         0     3    0.41944811E+04    0.31489351E-10
    14      29     0     3         0     3    0.41944811E+04    0.22459104E-17
    14      29     0     5         0     5    0.31598104E+04    0.18118289E-03
    14      29     0     5         0     5    0.31598104E+04    0.56105712E-02
    14      29     0     5         0     5    0.31598104E+04    0.31392840E+00
    14      29     0     5         0     5    0.31598104E+04    0.66433634E-03
    14      29     0     5         0     5    0.31598104E+04    0.18535931E-09
    14      29     0     5         0     5    0.31598104E+04    0.57736369E-16
    14      29     0     7         0     7    0.17125295E+04    0.31238873E-06
    14      29     0     7         0     7    0.17125295E+04    0.18190030E-04
    14      29     0     7         0     7    0.17125295E+04    0.89890211E-03
    14      29     0     7         0     7    0.17125295E+04    0.51916140E+00
    14      29     0     7         0     7    0.17125295E+04    0.31037287E-09
    14      29     0     7         0     7    0.17125295E+04    0.36874553E-14
    14      29     1     1         1     1    0.62625940E+03    0.15416640E-10
    14      29     1     1         1     1    0.62625940E+03    0.49211259E-09
    14      29     1     1         1     1    0.62625940E+03    0.34291983E-08
    14      29     1     1         1     1    0.62625940E+03    0.42436305E-08
    14      29     1     1         1     1    0.62625940E+03    0.23194342E+01
    14      29     1     1         1     1    0.62625940E+03    0.75089961E-08
    14      29     1     3         1     3    0.68608500E+02    0.24374759E-17
    14      29     1     3         1     3    0.68608500E+02    0.13730702E-15
    14      29     1     3         1     3    0.68608500E+02    0.41785655E-14
    14      29     1     3         1     3    0.68608500E+02    0.19723325E-12
    14      29     1     3         1     3    0.68608500E+02    0.29375240E-07
    14      29     1     3         1     3    0.68608500E+02    0.38409305E-01
    15      30     0     1         0     1    0.47815131E+04    0.18426580E+00
    15      30     0     1         0     1    0.47815131E+04    0.15369420E-01
    15      30     0     1         0     1    0.47815131E+04    0.43771007E-03
    15      30     0     1         0     1    0.47815131E+04    0.53501639E-06
    15      30     0     1         0     1    0.47815131E+04    0.10374089E-11
    15      30     0     1         0     1    0.47815131E+04    0.36756060E-20
    15      30     0     3         0     3    0.41944811E+04    0.75087525E-02
    15      30     0     3         0     3    0.41944811E+04    0.17572089E+00
    15      30     0     3         0     3    0.41944811E+04    0.68189012E-02
    15      30     0     3         0     3    0.41944811E+04    0.15708228E-04
    15      30     0     3         0     3    0.41944811E+04    0.17600145E-10
    15      30     0     3         0     3    0.41944811E+04    0.10600156E-18
    15      30     0     5         0     5    0.31598104E+04    0.18064229E-03
    15      30     0     5         0     5    0.31598104E+04    0.57601922E-02
    15      30     0     5         0     5    0.31598104E+04    0.34951545E+00
    15      30     0     5         0     5    0.31598104E+04    0.66822409E-03
    15      30     0     5         0     5    0.31598104E+04    0.97178385E-10
    15      30     0     5         0     5    0.31598104E+04    0.27570377E-17
    15      30     0     7         0     7    0.17125295E+04    0.29876131E-06
    15      30     0     7         0     7    0.17125295E+04    0.17954535E-04
    15      30     0     7         0     7    0.17125295E+04    0.90416255E-03
    15      30     0     7         0     7    0.17125295E+04    0.60963111E+00
    15      30     0     7         0     7    0.17125295E+04    0.15986017E-09
    15      30     0     7         0     7    0.17125295E+04    0.18937620E-15
    15      30     1     1         1     1    0.62625940E+03    0.79206546E-11
    15      30     1     1         1     1    0.62625940E+03    0.27505339E-09
    15      30     1     1         1     1    0.62625940E+03    0.17978269E-08
    15      30     1     1         1     1    0.62625940E+03    0.21857177E-08
    15      30     1     1         1     1    0.62625940E+03    0.16781106E+01
    15      30     1     1         1     1    0.62625940E+03    0.64355307E-09
    15      30     1     3         1     3    0.68608500E+02    0.10978414E-18
    15      30     1     3         1     3    0.68608500E+02    0.64805608E-17
    15      30     1     3         1     3    0.68608500E+02    0.19953563E-15
    15      30     1     3         1     3    0.68608500E+02    0.10129284E-13
    15      30     1     3         1     3    0.68608500E+02    0.25175837E-08
    15      30     1     3         1     3    0.68608500E+02    0.18383317E-01
    15      31     0     1         0     1    0.47815131E+04    0.33102317E+00
    15      31     0     1         0     1    0.47815131E+04    0.49452478E-01
    15      31     0     1         0     1    0.47815131E+04    0.20921932E-02
    15      31     0     1         0     1    0.47815131E+04    0.46014569E-05
    15      31     0     1         0     1    0.47815131E+04    0.42500275E-11
    15      31     0     1         0     1    0.47815131E+04    0.48367336E-18
    15      31     0     3         0     3    0.41944811E+04    0.24160081E-01
    15      31     0     3         0     3    0.41944811E+04    0.38842829E+00
    15      31     0     3         0     3    0.41944811E+04    0.11260069E-01
    15      31     0     3         0     3    0.41944811E+04    0.42846435E-04
    15      31     0     3         0     3    0.41944811E+04    0.30406717E-10
    15      31     0     3         0     3    0.41944811E+04    0.30583565E-17
    15      31     0     5         0     5    0.31598104E+04    0.86344501E-03
    15      31     0     5         0     5    0.31598104E+04    0.95118198E-02
    15      31     0     5         0     5    0.31598104E+04    0.44207732E+00
    15      31     0     5         0     5    0.31598104E+04    0.10792332E-02
    15      31     0     5         0     5    0.31598104E+04    0.27428281E-09
    15      31     0     5         0     5    0.31598104E+04    0.49531054E-16
    15      31     0     7         0     7    0.17125295E+04    0.25695237E-05
    15      31     0     7         0     7    0.17125295E+04    0.48973557E-04
    15      31     0     7         0     7    0.17125295E+04    0.14602919E-02
    15      31     0     7         0     7    0.17125295E+04    0.71921050E+00
    15      31     0     7         0     7    0.17125295E+04    0.85227833E-09
    15      31     0     7         0     7    0.17125295E+04    0.32316374E-14
    15      31     1     1         1     1    0.62625940E+03    0.32449109E-10
    15      31     1     1         1     1    0.62625940E+03    0.47519331E-09
    15      31     1     1         1     1    0.62625940E+03    0.50743075E-08
    15      31     1     1         1     1    0.62625940E+03    0.11652933E-07
    15      31     1     1         1     1    0.62625940E+03    0.35044615E+01
    15      31     1     1         1     1    0.62625940E+03    0.33725855E-07
    15      31     1     3         1     3    0.68608500E+02    0.14446505E-16
    15      31     1     3         1     3    0.68608500E+02    0.18697710E-15
    15      31     1     3         1     3    0.68608500E+02    0.35847206E-14
    15      31     1     3         1     3    0.68608500E+02    0.17285263E-12
    15      31     1     3         1     3    0.68608500E+02    0.13193576E-06
    15      31     1     3         1     3    0.68608500E+02    0.43436949E-01
    16      32     0     1         0     1    0.47815131E+04    0.25010288E+00
    16      32     0     1         0     1    0.47815131E+04    0.50752223E-01
    16      32     0     1         0     1    0.47815131E+04    0.20821266E-02
    16      32     0     1         0     1    0.47815131E+04    0.44680253E-05
    16      32     0     1         0     1    0.47815131E+04    0.22408878E-11
    16      32     0     1         0     1    0.47815131E+04    0.22775459E-19
    16      32     0     3         0     3    0.41944811E+04    0.24795073E-01
    16      32     0     3         0     3    0.41944811E+04    0.31261369E+00
    16      32     0     3         0     3    0.41944811E+04    0.11527123E-01
    16      32     0     3         0     3    0.41944811E+04    0.42711810E-04
    16      32     0     3         0     3    0.41944811E+04    0.16055136E-10
    16      32     0     3         0     3    0.41944811E+04    0.14211547E-18
    16      32     0     5         0     5    0.31598104E+04    0.85929052E-03
    16      32     0     5         0     5    0.31598104E+04    0.97374110E-02
    16      32     0     5         0     5    0.31598104E+04    0.35071350E+00
    16      32     0     5         0     5    0.31598104E+04    0.10865250E-02
    16      32     0     5         0     5    0.31598104E+04    0.14320899E-09
    16      32     0     5         0     5    0.31598104E+04    0.23592491E-17
    16      32     0     7         0     7    0.17125295E+04    0.24950135E-05
    16      32     0     7         0     7    0.17125295E+04    0.48819681E-04
    16      32     0     7         0     7    0.17125295E+04    0.14701584E-02
    16      32     0     7         0     7    0.17125295E+04    0.82965434E+00
    16      32     0     7         0     7    0.17125295E+04    0.48510225E-09
    16      32     0     7         0     7    0.17125295E+04    0.15861355E-15
    16      32     1     1         1     1    0.62625940E+03    0.17109259E-10
    16      32     1     1         1     1    0.62625940E+03    0.25090814E-09
    16      32     1     1         1     1    0.62625940E+03    0.26494058E-08
    16      32     1     1         1     1    0.62625940E+03    0.66326502E-08
    16      32     1     1         1     1    0.62625940E+03    0.23300342E+01
    16      32     1     1         1     1    0.62625940E+03    0.28208796E-08
    16      32     1     3         1     3    0.68608500E+02    0.68026445E-18
    16      32     1     3         1     3    0.68608500E+02    0.86884372E-17
    16      32     1     3         1     3    0.68608500E+02    0.17074639E-15
    16      32     1     3         1     3    0.68608500E+02    0.84838630E-14
    16      32     1     3         1     3    0.68608500E+02    0.11035299E-07
    16      32     1     3         1     3    0.68608500E+02    0.20700864E-01
    16      33     0     1         0     1    0.47815131E+04    0.30593338E+00
    16      33     0     1         0     1    0.47815131E+04    0.15844780E-01
    16      33     0     1         0     1    0.47815131E+04    0.43140984E-03
    16      33     0     1         0     1    0.47815131E+04    0.50131865E-06
    16      33     0     1         0     1    0.47815131E+04    0.48243100E-12
    16      33     0     1         0     1    0.47815131E+04    0.19655616E-21
    16      33     0     3         0     3    0.41944811E+04    0.77409903E-02
    16      33     0     3         0     3    0.41944811E+04    0.30111666E+00
    16      33     0     3         0     3    0.41944811E+04    0.69428684E-02
    16      33     0     3         0     3    0.41944811E+04    0.15239757E-04
    16      33     0     3         0     3    0.41944811E+04    0.89638910E-11
    16      33     0     3         0     3    0.41944811E+04    0.50973505E-20
    16      33     0     5         0     5    0.31598104E+04    0.17804220E-03
    16      33     0     5         0     5    0.31598104E+04    0.58649121E-02
    16      33     0     5         0     5    0.31598104E+04    0.42765403E+00
    16      33     0     5         0     5    0.31598104E+04    0.66351304E-03
    16      33     0     5         0     5    0.31598104E+04    0.45800941E-10
    16      33     0     5         0     5    0.31598104E+04    0.11335931E-18
    16      33     0     7         0     7    0.17125295E+04    0.27994399E-06
    16      33     0     7         0     7    0.17125295E+04    0.17419072E-04
    16      33     0     7         0     7    0.17125295E+04    0.89778811E-03
    16      33     0     7         0     7    0.17125295E+04    0.76882638E+00
    16      33     0     7         0     7    0.17125295E+04    0.82244965E-10
    16      33     0     7         0     7    0.17125295E+04    0.84034917E-17
    16      33     1     1         1     1    0.62625940E+03    0.36833781E-11
    16      33     1     1         1     1    0.62625940E+03    0.14008684E-09
    16      33     1     1         1     1    0.62625940E+03    0.84733004E-09
    16      33     1     1         1     1    0.62625940E+03    0.11245095E-08
    16      33     1     1         1     1    0.62625940E+03    0.86467788E+00
    16      33     1     1         1     1    0.62625940E+03    0.50417555E-10
    16      33     1     3         1     3    0.68608500E+02    0.58708002E-20
    16      33     1     3         1     3    0.68608500E+02    0.31163399E-18
    16      33     1     3         1     3    0.68608500E+02    0.82041754E-17
    16      33     1     3         1     3    0.68608500E+02    0.44948285E-15
    16      33     1     3         1     3    0.68608500E+02    0.19723379E-09
    16      33     1     3         1     3    0.68608500E+02    0.93666369E-02
    17      34     0     1         0     1    0.47815131E+04    0.46317508E-01
    17      34     0     1         0     1    0.47815131E+04    0.16219647E-01
    17      34     0     1         0     1    0.47815131E+04    0.42031669E-03
    17      34     0     1         0     1    0.47815131E+04    0.45983999E-06
    17      34     0     1         0     1    0.47815131E+04    0.20056583E-12
    17      34     0     1         0     1    0.47815131E+04    0.31374944E-22
    17      34     0     3         0     3    0.41944811E+04    0.79241325E-02
    17      34     0     3         0     3    0.41944811E+04    0.32014648E+00
    17      34     0     3         0     3    0.41944811E+04    0.70119744E-02
    17      34     0     3         0     3    0.41944811E+04    0.14522709E-04
    17      34     0     3         0     3    0.41944811E+04    0.41090425E-11
    17      34     0     3         0     3    0.41944811E+04    0.73819989E-21
    17      34     0     5         0     5    0.31598104E+04    0.17346407E-03
    17      34     0     5         0     5    0.31598104E+04    0.59232886E-02
    17      34     0     5         0     5    0.31598104E+04    0.33498572E+00
    17      34     0     5         0     5    0.31598104E+04    0.65013806E-03
    17      34     0     5         0     5    0.31598104E+04    0.19127691E-10
    17      34     0     5         0     5    0.31598104E+04    0.40500609E-20
    17      34     0     7         0     7    0.17125295E+04    0.25678167E-06
    17      34     0     7         0     7    0.17125295E+04    0.16599484E-04
    17      34     0     7         0     7    0.17125295E+04    0.87969067E-03
    17      34     0     7         0     7    0.17125295E+04    0.75885962E+00
    17      34     0     7         0     7    0.17125295E+04    0.45421743E-10
    17      34     0     7         0     7    0.17125295E+04    0.32865717E-18
    17      34     1     1         1     1    0.62625940E+03    0.15313274E-11
    17      34     1     1         1     1    0.62625940E+03    0.64215728E-10
    17      34     1     1         1     1    0.62625940E+03    0.35386755E-09
    17      34     1     1         1     1    0.62625940E+03    0.62103718E-09
    17      34     1     1         1     1    0.62625940E+03    0.30486355E+00
    17      34     1     1         1     1    0.62625940E+03    0.37045007E-11
    17      34     1     3         1     3    0.68608500E+02    0.93711654E-21
    17      34     1     3         1     3    0.68608500E+02    0.45130931E-19
    17      34     1     3         1     3    0.68608500E+02    0.29311585E-18
    17      34     1     3         1     3    0.68608500E+02    0.17579093E-16
    17      34     1     3         1     3    0.68608500E+02    0.14492030E-10
    17      34     1     3         1     3    0.68608500E+02    0.50356853E-02
    17      35     0     1         0     1    0.47815131E+04    0.32804758E+00
    17      35     0     1         0     1    0.47815131E+04    0.51722896E-01
    17      35     0     1         0     1    0.47815131E+04    0.20501518E-02
    17      35     0     1         0     1    0.47815131E+04    0.42452301E-05
    17      35     0     1         0     1    0.47815131E+04    0.10701046E-11
    17      35     0     1         0     1    0.47815131E+04    0.13415948E-20
    17      35     0     3         0     3    0.41944811E+04    0.25269152E-01
    17      35     0     3         0     3    0.41944811E+04    0.27299606E+00
    17      35     0     3         0     3    0.41944811E+04    0.11714193E-01
    17      35     0     3         0     3    0.41944811E+04    0.41817901E-04
    17      35     0     3         0     3    0.41944811E+04    0.76942582E-11
    17      35     0     3         0     3    0.41944811E+04    0.65343422E-20
    17      35     0     5         0     5    0.31598104E+04    0.84609352E-03
    17      35     0     5         0     5    0.31598104E+04    0.98954708E-02
    17      35     0     5         0     5    0.31598104E+04    0.47576002E+00
    17      35     0     5         0     5    0.31598104E+04    0.10800088E-02
    17      35     0     5         0     5    0.31598104E+04    0.68561581E-10
    17      35     0     5         0     5    0.31598104E+04    0.95974802E-19
    17      35     0     7         0     7    0.17125295E+04    0.23705952E-05
    17      35     0     7         0     7    0.17125295E+04    0.47797774E-04
    17      35     0     7         0     7    0.17125295E+04    0.14613416E-02
    17      35     0     7         0     7    0.17125295E+04    0.10320190E+01
    17      35     0     7         0     7    0.17125295E+04    0.26566270E-09
    17      35     0     7         0     7    0.17125295E+04    0.66891503E-17
    17      35     1     1         1     1    0.62625940E+03    0.81703372E-11
    17      35     1     1         1     1    0.62625940E+03    0.12024520E-09
    17      35     1     1         1     1    0.62625940E+03    0.12684079E-08
    17      35     1     1         1     1    0.62625940E+03    0.36323210E-08
    17      35     1     1         1     1    0.62625940E+03    0.11519201E+01
    17      35     1     1         1     1    0.62625940E+03    0.21585806E-09
    17      35     1     3         1     3    0.68608500E+02    0.40070674E-19
    17      35     1     3         1     3    0.68608500E+02    0.39948722E-18
    17      35     1     3         1     3    0.68608500E+02    0.69460009E-17
    17      35     1     3         1     3    0.68608500E+02    0.35778685E-15
    17      35     1     3         1     3    0.68608500E+02    0.84443808E-09
    17      35     1     3         1     3    0.68608500E+02    0.10517693E-01
    18      36     0     1         0     1    0.47815131E+04    0.38873178E+00
    18      36     0     1         0     1    0.47815131E+04    0.52352975E-01
    18      36     0     1         0     1    0.47815131E+04    0.19969538E-02
    18      36     0     1         0     1    0.47815131E+04    0.39437656E-05
    18      36     0     1         0     1    0.47815131E+04    0.45785908E-12
    18      36     0     1         0     1    0.47815131E+04    0.14860096E-21
    18      36     0     3         0     3    0.41944811E+04    0.25577123E-01
    18      36     0     3         0     3    0.41944811E+04    0.38218758E+00
    18      36     0     3         0     3    0.41944811E+04    0.11818376E-01
    18      36     0     3         0     3    0.41944811E+04    0.40185571E-04
    18      36     0     3         0     3    0.41944811E+04    0.33091943E-11
    18      36     0     3         0     3    0.41944811E+04    0.81368917E-21
    18      36     0     5         0     5    0.31598104E+04    0.82413987E-03
    18      36     0     5         0     5    0.31598104E+04    0.99834439E-02
    18      36     0     5         0     5    0.31598104E+04    0.50400866E+00
    18      36     0     5         0     5    0.31598104E+04    0.10594196E-02
    18      36     0     5         0     5    0.31598104E+04    0.29827564E-10
    18      36     0     5         0     5    0.31598104E+04    0.33811083E-20
    18      36     0     7         0     7    0.17125295E+04    0.22022589E-05
    18      36     0     7         0     7    0.17125295E+04    0.45932184E-04
    18      36     0     7         0     7    0.17125295E+04    0.14334825E-02
    18      36     0     7         0     7    0.17125295E+04    0.97945926E+00
    18      36     0     7         0     7    0.17125295E+04    0.13948667E-09
    18      36     0     7         0     7    0.17125295E+04    0.24708824E-18
    18      36     1     1         1     1    0.62625940E+03    0.34957705E-11
    18      36     1     1         1     1    0.62625940E+03    0.51715775E-10
    18      36     1     1         1     1    0.62625940E+03    0.55181816E-09
    18      36     1     1         1     1    0.62625940E+03    0.19071573E-08
    18      36     1     1         1     1    0.62625940E+03    0.41092700E+00
    18      36     1     1         1     1    0.62625940E+03    0.15509723E-10
    18      36     1     3         1     3    0.68608500E+02    0.44384596E-20
    18      36     1     3         1     3    0.68608500E+02    0.49746079E-19
    18      36     1     3         1     3    0.68608500E+02    0.24470161E-18
    18      36     1     3         1     3    0.68608500E+02    0.13216164E-16
    18      36     1     3         1     3    0.68608500E+02    0.60674134E-10
    18      36     1     3         1     3    0.68608500E+02    0.56453676E-02
    18      37     0     1         0     1    0.47815131E+04    0.93319604E-01
    18      37     0     1         0     1    0.47815131E+04    0.16488583E-01
    18      37     0     1         0     1    0.47815131E+04    0.40473911E-03
    18      37     0     1         0     1    0.47815131E+04    0.41248095E-06
    18      37     0     1         0     1    0.47815131E+04    0.73576063E-13
    18      37     0     1         0     1    0.47815131E+04    0.18990203E-22
    18      37     0     3         0     3    0.41944811E+04    0.80555216E-02
    18      37     0     3         0     3    0.41944811E+04    0.18995250E+00
    18      37     0     3         0     3    0.41944811E+04    0.70251137E-02
    18      37     0     3         0     3    0.41944811E+04    0.13582444E-04
    18      37     0     3         0     3    0.41944811E+04    0.16732685E-11
    18      37     0     3         0     3    0.41944811E+04    0.23295030E-21
    18      37     0     5         0     5    0.31598104E+04    0.16703523E-03
    18      37     0     5         0     5    0.31598104E+04    0.59343879E-02
    18      37     0     5         0     5    0.31598104E+04    0.34258280E+00
    18      37     0     5         0     5    0.31598104E+04    0.62828885E-03
    18      37     0     5         0     5    0.31598104E+04    0.69723505E-11
    18      37     0     5         0     5    0.31598104E+04    0.14806214E-21
    18      37     0     7         0     7    0.17125295E+04    0.23033566E-06
    18      37     0     7         0     7    0.17125295E+04    0.15524759E-04
    18      37     0     7         0     7    0.17125295E+04    0.85012686E-03
    18      37     0     7         0     7    0.17125295E+04    0.88397484E+00
    18      37     0     7         0     7    0.17125295E+04    0.27628802E-10
    18      37     0     7         0     7    0.17125295E+04    0.11534293E-19
    18      37     1     1         1     1    0.62625940E+03    0.56175590E-12
    18      37     1     1         1     1    0.62625940E+03    0.26149681E-10
    18      37     1     1         1     1    0.62625940E+03    0.12899041E-09
    18      37     1     1         1     1    0.62625940E+03    0.37775991E-09
    18      37     1     1         1     1    0.62625940E+03    0.54203205E-01
    18      37     1     1         1     1    0.62625940E+03    0.26031379E-12
    18      37     1     3         1     3    0.68608500E+02    0.56720527E-21
    18      37     1     3         1     3    0.68608500E+02    0.14241758E-19
    18      37     1     3         1     3    0.68608500E+02    0.10715730E-19
    18      37     1     3         1     3    0.68608500E+02    0.61694202E-18
    18      37     1     3         1     3    0.68608500E+02    0.10183492E-11
    18      37     1     3         1     3    0.68608500E+02    0.28333580E-02
    19      38     0     1         0     1    0.47815131E+04    0.38005935E+00
    19      38     0     1         0     1    0.47815131E+04    0.16646966E-01
    19      38     0     1         0     1    0.47815131E+04    0.38509528E-03
    19      38     0     1         0     1    0.47815131E+04    0.36140408E-06
    19      38     0     1         0     1    0.47815131E+04    0.23533177E-13
    19      38     0     1         0     1    0.47815131E+04    0.36036180E-22
    19      38     0     3         0     3    0.41944811E+04    0.81328989E-02
    19      38     0     3         0     3    0.41944811E+04    0.26381873E+00
    19      38     0     3         0     3    0.41944811E+04    0.69818778E-02
    19      38     0     3         0     3    0.41944811E+04    0.12455006E-04
    19      38     0     3         0     3    0.41944811E+04    0.59802912E-12
    19      38     0     3         0     3    0.41944811E+04    0.47763562E-21
    19      38     0     5         0     5    0.31598104E+04    0.15892824E-03
    19      38     0     5         0     5    0.31598104E+04    0.58978643E-02
    19      38     0     5         0     5    0.31598104E+04    0.49775871E+00
    19      38     0     5         0     5    0.31598104E+04    0.59843313E-03
    19      38     0     5         0     5    0.31598104E+04    0.21885976E-11
    19      38     0     5         0     5    0.31598104E+04    0.28903199E-22
    19      38     0     7         0     7    0.17125295E+04    0.20181364E-06
    19      38     0     7         0     7    0.17125295E+04    0.14236096E-04
    19      38     0     7         0     7    0.17125295E+04    0.80972960E-03
    19      38     0     7         0     7    0.17125295E+04    0.10243414E+01
    19      38     0     7         0     7    0.17125295E+04    0.17409098E-10
