  jtot  iblock  v1_f  j1_f  <-  v1_i  j1_i'             K.E.                XS
     1       2     2     4         2     4    0.36010240E+03    0.36151176E-03
     1       2     2     4         2     4    0.36010240E+03    0.77370526E-01
     1       3     0     0         0     0    0.95000000E+04    0.12557722E-01
     1       3     0     0         0     0    0.95000000E+04    0.64685478E-02
     1       3     0     0         0     0    0.95000000E+04    0.27526685E-02
     1       3     0     0         0     0    0.95000000E+04    0.19853382E-03
     1       3     0     0         0     0    0.95000000E+04    0.20277797E-05
     1       3     0     0         0     0    0.95000000E+04    0.15960801E-06
     1       3     0     0         0     0    0.95000000E+04    0.16420717E-06
     1       3     0     0         0     0    0.95000000E+04    0.34133350E-07
     1       3     0     0         0     0    0.95000000E+04    0.13488547E-08
     1       3     0     0         0     0    0.95000000E+04    0.69434985E-09
     1       3     0     0         0     0    0.95000000E+04    0.30382223E-12
     1       3     0     0         0     0    0.95000000E+04    0.46135746E-13
     1       3     0     0         0     0    0.95000000E+04    0.26245689E-14
     1       3     0     0         0     0    0.95000000E+04    0.89070377E-14
     1       3     0     0         0     0    0.95000000E+04    0.21311265E-16
     1       3     0     2         0     2    0.91456268E+04    0.13438378E-02
     1       3     0     2         0     2    0.91456268E+04    0.61023625E-02
     1       3     0     2         0     2    0.91456268E+04    0.21519002E-02
     1       3     0     2         0     2    0.91456268E+04    0.34007625E-03
     1       3     0     2         0     2    0.91456268E+04    0.54464223E-05
     1       3     0     2         0     2    0.91456268E+04    0.22184549E-07
     1       3     0     2         0     2    0.91456268E+04    0.12920518E-06
     1       3     0     2         0     2    0.91456268E+04    0.48534923E-07
     1       3     0     2         0     2    0.91456268E+04    0.47602544E-08
     1       3     0     2         0     2    0.91456268E+04    0.14080159E-08
     1       3     0     2         0     2    0.91456268E+04    0.80779209E-12
     1       3     0     2         0     2    0.91456268E+04    0.32670188E-13
     1       3     0     2         0     2    0.91456268E+04    0.11095673E-13
     1       3     0     2         0     2    0.91456268E+04    0.10368805E-13
     1       3     0     2         0     2    0.91456268E+04    0.38970026E-16
     1       3     0     4         0     4    0.83312025E+04    0.34876065E-03
     1       3     0     4         0     4    0.83312025E+04    0.13123676E-02
     1       3     0     4         0     4    0.83312025E+04    0.11101673E-02
     1       3     0     4         0     4    0.83312025E+04    0.81355434E-03
     1       3     0     4         0     4    0.83312025E+04    0.29162133E-04
     1       3     0     4         0     4    0.83312025E+04    0.10056555E-06
     1       3     0     4         0     4    0.83312025E+04    0.16661640E-06
     1       3     0     4         0     4    0.83312025E+04    0.12304811E-06
     1       3     0     4         0     4    0.83312025E+04    0.40270369E-07
     1       3     0     4         0     4    0.83312025E+04    0.65978319E-08
     1       3     0     4         0     4    0.83312025E+04    0.58833750E-11
     1       3     0     4         0     4    0.83312025E+04    0.34672485E-13
     1       3     0     4         0     4    0.83312025E+04    0.12530185E-12
     1       3     0     4         0     4    0.83312025E+04    0.33476789E-13
     1       3     0     4         0     4    0.83312025E+04    0.19197222E-15
     1       3     0     6         0     6    0.70851030E+04    0.20477104E-04
     1       3     0     6         0     6    0.70851030E+04    0.16883810E-03
     1       3     0     6         0     6    0.70851030E+04    0.66228851E-03
     1       3     0     6         0     6    0.70851030E+04    0.73073671E-02
     1       3     0     6         0     6    0.70851030E+04    0.23131025E-03
     1       3     0     6         0     6    0.70851030E+04    0.87750955E-07
     1       3     0     6         0     6    0.70851030E+04    0.24519873E-06
     1       3     0     6         0     6    0.70851030E+04    0.34141281E-06
     1       3     0     6         0     6    0.70851030E+04    0.65242888E-06
     1       3     0     6         0     6    0.70851030E+04    0.57878620E-07
     1       3     0     6         0     6    0.70851030E+04    0.99334273E-10
     1       3     0     6         0     6    0.70851030E+04    0.27902114E-12
     1       3     0     6         0     6    0.70851030E+04    0.31296312E-11
     1       3     0     6         0     6    0.70851030E+04    0.22772151E-12
     1       3     0     6         0     6    0.70851030E+04    0.19795295E-14
     1       3     0     8         0     8    0.54480570E+04    0.20799547E-06
     1       3     0     8         0     8    0.54480570E+04    0.26890841E-05
     1       3     0     8         0     8    0.54480570E+04    0.23609069E-04
     1       3     0     8         0     8    0.54480570E+04    0.23003495E-03
     1       3     0     8         0     8    0.54480570E+04    0.87473494E-02
     1       3     0     8         0     8    0.54480570E+04    0.11144896E-07
     1       3     0     8         0     8    0.54480570E+04    0.67036736E-07
     1       3     0     8         0     8    0.54480570E+04    0.80316589E-07
     1       3     0     8         0     8    0.54480570E+04    0.24310678E-04
     1       3     0     8         0     8    0.54480570E+04    0.66376888E-06
     1       3     0     8         0     8    0.54480570E+04    0.42285033E-08
     1       3     0     8         0     8    0.54480570E+04    0.63274625E-13
     1       3     0     8         0     8    0.54480570E+04    0.23449340E-09
     1       3     0     8         0     8    0.54480570E+04    0.57758368E-12
     1       3     0     8         0     8    0.54480570E+04    0.31894600E-13
     1       3     1     0         1     0    0.53388338E+04    0.28400872E-06
     1       3     1     0         1     0    0.53388338E+04    0.19001478E-06
     1       3     1     0         1     0    0.53388338E+04    0.14123842E-05
     1       3     1     0         1     0    0.53388338E+04    0.15138915E-05
     1       3     1     0         1     0    0.53388338E+04    0.19333872E-06
     1       3     1     0         1     0    0.53388338E+04    0.22818733E-01
     1       3     1     0         1     0    0.53388338E+04    0.12397624E-01
     1       3     1     0         1     0    0.53388338E+04    0.31964803E-02
     1       3     1     0         1     0    0.53388338E+04    0.53432986E-08
     1       3     1     0         1     0    0.53388338E+04    0.70219075E-04
     1       3     1     0         1     0    0.53388338E+04    0.32886462E-07
     1       3     1     0         1     0    0.53388338E+04    0.74097403E-08
     1       3     1     0         1     0    0.53388338E+04    0.93386331E-12
     1       3     1     0         1     0    0.53388338E+04    0.17120435E-08
     1       3     1     0         1     0    0.53388338E+04    0.57771699E-11
     1       3     1     2         1     2    0.50021615E+04    0.62371768E-07
     1       3     1     2         1     2    0.50021615E+04    0.23623036E-06
     1       3     1     2         1     2    0.50021615E+04    0.49950540E-06
     1       3     1     2         1     2    0.50021615E+04    0.90298396E-06
     1       3     1     2         1     2    0.50021615E+04    0.24824216E-06
     1       3     1     2         1     2    0.50021615E+04    0.26464101E-02
     1       3     1     2         1     2    0.50021615E+04    0.13187816E-01
     1       3     1     2         1     2    0.50021615E+04    0.33139203E-02
     1       3     1     2         1     2    0.50021615E+04    0.12590225E-07
     1       3     1     2         1     2    0.50021615E+04    0.14860342E-03
     1       3     1     2         1     2    0.50021615E+04    0.10542849E-06
     1       3     1     2         1     2    0.50021615E+04    0.35272983E-08
     1       3     1     2         1     2    0.50021615E+04    0.32810993E-11
     1       3     1     2         1     2    0.50021615E+04    0.21601332E-08
     1       3     1     2         1     2    0.50021615E+04    0.12217929E-10
     1       3     1     4         1     4    0.42286206E+04    0.85204135E-08
     1       3     1     4         1     4    0.42286206E+04    0.58317181E-07
     1       3     1     4         1     4    0.42286206E+04    0.24242837E-06
     1       3     1     4         1     4    0.42286206E+04    0.82628142E-06
     1       3     1     4         1     4    0.42286206E+04    0.19545886E-06
     1       3     1     4         1     4    0.42286206E+04    0.44841198E-03
     1       3     1     4         1     4    0.42286206E+04    0.21778529E-02
     1       3     1     4         1     4    0.42286206E+04    0.10286973E-01
     1       3     1     4         1     4    0.42286206E+04    0.64749558E-07
     1       3     1     4         1     4    0.42286206E+04    0.65815364E-03
     1       3     1     4         1     4    0.42286206E+04    0.96862433E-06
     1       3     1     4         1     4    0.42286206E+04    0.68660748E-08
     1       3     1     4         1     4    0.42286206E+04    0.35139899E-10
     1       3     1     4         1     4    0.42286206E+04    0.63655557E-08
     1       3     1     4         1     4    0.42286206E+04    0.62471341E-10
     1       3     0    10         0    10    0.34690797E+04    0.17589617E-09
     1       3     0    10         0    10    0.34690797E+04    0.29880006E-08
     1       3     0    10         0    10    0.34690797E+04    0.41447884E-07
     1       3     0    10         0    10    0.34690797E+04    0.82487689E-06
     1       3     0    10         0    10    0.34690797E+04    0.30906803E-04
     1       3     0    10         0    10    0.34690797E+04    0.39158182E-09
     1       3     0    10         0    10    0.34690797E+04    0.43224269E-08
     1       3     0    10         0    10    0.34690797E+04    0.33825522E-07
     1       3     0    10         0    10    0.34690797E+04    0.30387377E-02
     1       3     0    10         0    10    0.34690797E+04    0.64359391E-06
     1       3     0    10         0    10    0.34690797E+04    0.64386045E-06
     1       3     0    10         0    10    0.34690797E+04    0.93986768E-13
     1       3     0    10         0    10    0.34690797E+04    0.11566874E-06
     1       3     0    10         0    10    0.34690797E+04    0.23023836E-11
     1       3     0    10         0    10    0.34690797E+04    0.90494520E-12
     1       3     1     6         1     6    0.30456113E+04    0.16660331E-09
     1       3     1     6         1     6    0.30456113E+04    0.16261976E-08
     1       3     1     6         1     6    0.30456113E+04    0.12494920E-07
     1       3     1     6         1     6    0.30456113E+04    0.13464490E-06
     1       3     1     6         1     6    0.30456113E+04    0.15527078E-05
     1       3     1     6         1     6    0.30456113E+04    0.94685544E-05
     1       3     1     6         1     6    0.30456113E+04    0.93872568E-04
     1       3     1     6         1     6    0.30456113E+04    0.63263132E-03
     1       3     1     6         1     6    0.30456113E+04    0.11842071E-05
     1       3     1     6         1     6    0.30456113E+04    0.11062684E-01
     1       3     1     6         1     6    0.30456113E+04    0.28427109E-04
     1       3     1     6         1     6    0.30456113E+04    0.40189837E-08
     1       3     1     6         1     6    0.30456113E+04    0.13614024E-08
     1       3     1     6         1     6    0.30456113E+04    0.80394220E-08
     1       3     1     6         1     6    0.30456113E+04    0.53287990E-09
     1       3     1     8         1     8    0.14924178E+04    0.11376224E-12
     1       3     1     8         1     8    0.14924178E+04    0.14559387E-11
     1       3     1     8         1     8    0.14924178E+04    0.17387438E-10
     1       3     1     8         1     8    0.14924178E+04    0.36061953E-09
     1       3     1     8         1     8    0.14924178E+04    0.15436110E-07
     1       3     1     8         1     8    0.14924178E+04    0.69202886E-08
     1       3     1     8         1     8    0.14924178E+04    0.10393127E-06
     1       3     1     8         1     8    0.14924178E+04    0.14529720E-05
     1       3     1     8         1     8    0.14924178E+04    0.18487831E-05
     1       3     1     8         1     8    0.14924178E+04    0.44362005E-04
     1       3     1     8         1     8    0.14924178E+04    0.23129622E-01
     1       3     1     8         1     8    0.14924178E+04    0.12708161E-08
     1       3     1     8         1     8    0.14924178E+04    0.14159413E-05
     1       3     1     8         1     8    0.14924178E+04    0.17329369E-07
     1       3     1     8         1     8    0.14924178E+04    0.15811113E-07
     1       3     2     0         2     0    0.14129974E+04    0.31018494E-12
     1       3     2     0         2     0    0.14129974E+04    0.10572891E-11
     1       3     2     0         2     0    0.14129974E+04    0.18398997E-11
     1       3     2     0         2     0    0.14129974E+04    0.18188015E-10
     1       3     2     0         2     0    0.14129974E+04    0.41474132E-11
     1       3     2     0         2     0    0.14129974E+04    0.27996776E-07
     1       3     2     0         2     0    0.14129974E+04    0.62435065E-07
     1       3     2     0         2     0    0.14129974E+04    0.18493043E-06
     1       3     2     0         2     0    0.14129974E+04    0.48457278E-11
     1       3     2     0         2     0    0.14129974E+04    0.11261409E-06
     1       3     2     0         2     0    0.14129974E+04    0.22818164E-07
     1       3     2     0         2     0    0.14129974E+04    0.26120542E+00
     1       3     2     0         2     0    0.14129974E+04    0.90645874E-12
     1       3     2     0         2     0    0.14129974E+04    0.29048904E-01
     1       3     2     0         2     0    0.14129974E+04    0.13678751E-03
     1       3     0    12         0    12    0.12013986E+04    0.83015224E-15
     1       3     0    12         0    12    0.12013986E+04    0.16893117E-13
     1       3     0    12         0    12    0.12013986E+04    0.31281033E-12
     1       3     0    12         0    12    0.12013986E+04    0.95974424E-11
     1       3     0    12         0    12    0.12013986E+04    0.72309287E-09
     1       3     0    12         0    12    0.12013986E+04    0.16599792E-12
     1       3     0    12         0    12    0.12013986E+04    0.27322461E-11
     1       3     0    12         0    12    0.12013986E+04    0.44526096E-10
     1       3     0    12         0    12    0.12013986E+04    0.28055788E-06
     1       3     0    12         0    12    0.12013986E+04    0.17946394E-08
     1       3     0    12         0    12    0.12013986E+04    0.11960724E-05
     1       3     0    12         0    12    0.12013986E+04    0.42644427E-13
     1       3     0    12         0    12    0.12013986E+04    0.17655647E-01
     1       3     0    12         0    12    0.12013986E+04    0.49720935E-12
     1       3     0    12         0    12    0.12013986E+04    0.61665794E-11
     1       3     2     2         2     2    0.10936391E+04    0.15474375E-13
     1       3     2     2         2     2    0.10936391E+04    0.86709775E-13
     1       3     2     2         2     2    0.10936391E+04    0.45903907E-12
     1       3     2     2         2     2    0.10936391E+04    0.38357421E-11
     1       3     2     2         2     2    0.10936391E+04    0.97827648E-11
     1       3     2     2         2     2    0.10936391E+04    0.16715414E-08
     1       3     2     2         2     2    0.10936391E+04    0.98801659E-08
     1       3     2     2         2     2    0.10936391E+04    0.44303039E-07
     1       3     2     2         2     2    0.10936391E+04    0.30673775E-10
     1       3     2     2         2     2    0.10936391E+04    0.58210137E-07
     1       3     2     2         2     2    0.10936391E+04    0.80404075E-07
     1       3     2     2         2     2    0.10936391E+04    0.75063201E-02
     1       3     2     2         2     2    0.10936391E+04    0.27310042E-11
     1       3     2     2         2     2    0.10936391E+04    0.16915279E-01
     1       3     2     2         2     2    0.10936391E+04    0.54130659E-03
     1       3     2     4         2     4    0.36010240E+03    0.62468868E-16
     1       3     2     4         2     4    0.36010240E+03    0.54985210E-15
     1       3     2     4         2     4    0.36010240E+03    0.44414001E-14
     1       3     2     4         2     4    0.36010240E+03    0.56257830E-13
     1       3     2     4         2     4    0.36010240E+03    0.91146359E-12
     1       3     2     4         2     4    0.36010240E+03    0.95168454E-11
     1       3     2     4         2     4    0.36010240E+03    0.94288074E-10
     1       3     2     4         2     4    0.36010240E+03    0.73359022E-09
     1       3     2     4         2     4    0.36010240E+03    0.20341704E-10
     1       3     2     4         2     4    0.36010240E+03    0.65099650E-08
     1       3     2     4         2     4    0.36010240E+03    0.12377509E-06
     1       3     2     4         2     4    0.36010240E+03    0.59637481E-04
     1       3     2     4         2     4    0.36010240E+03    0.57148250E-10
     1       3     2     4         2     4    0.36010240E+03    0.91331129E-03
     1       3     2     4         2     4    0.36010240E+03    0.12699975E+00
     2       4     0     0         0     0    0.95000000E+04    0.28270080E-01
     2       4     0     0         0     0    0.95000000E+04    0.10792070E-01
     2       4     0     0         0     0    0.95000000E+04    0.45718111E-02
     2       4     0     0         0     0    0.95000000E+04    0.32955620E-03
     2       4     0     0         0     0    0.95000000E+04    0.33979437E-05
     2       4     0     0         0     0    0.95000000E+04    0.26198058E-06
     2       4     0     0         0     0    0.95000000E+04    0.26910560E-06
     2       4     0     0         0     0    0.95000000E+04    0.55899697E-07
     2       4     0     0         0     0    0.95000000E+04    0.23465663E-08
     2       4     0     0         0     0    0.95000000E+04    0.11458438E-08
     2       4     0     0         0     0    0.95000000E+04    0.52493100E-12
     2       4     0     0         0     0    0.95000000E+04    0.72430027E-13
     2       4     0     0         0     0    0.95000000E+04    0.54559236E-14
     2       4     0     0         0     0    0.95000000E+04    0.13892861E-13
     2       4     0     0         0     0    0.95000000E+04    0.33463737E-16
     2       4     0     2         0     2    0.91456268E+04    0.22420481E-02
     2       4     0     2         0     2    0.91456268E+04    0.26509630E-01
     2       4     0     2         0     2    0.91456268E+04    0.43067206E-02
     2       4     0     2         0     2    0.91456268E+04    0.61279102E-03
     2       4     0     2         0     2    0.91456268E+04    0.96427624E-05
     2       4     0     2         0     2    0.91456268E+04    0.38297674E-07
     2       4     0     2         0     2    0.91456268E+04    0.24584680E-06
     2       4     0     2         0     2    0.91456268E+04    0.84327665E-07
     2       4     0     2         0     2    0.91456268E+04    0.86750996E-08
     2       4     0     2         0     2    0.91456268E+04    0.24138478E-08
     2       4     0     2         0     2    0.91456268E+04    0.14382187E-11
     2       4     0     2         0     2    0.91456268E+04    0.52481877E-13
     2       4     0     2         0     2    0.91456268E+04    0.24373719E-13
     2       4     0     2         0     2    0.91456268E+04    0.18111694E-13
     2       4     0     2         0     2    0.91456268E+04    0.64615138E-16
     2       4     0     4         0     4    0.83312025E+04    0.57924427E-03
     2       4     0     4         0     4    0.83312025E+04    0.26265156E-02
     2       4     0     4         0     4    0.83312025E+04    0.17641219E-01
     2       4     0     4         0     4    0.83312025E+04    0.18961458E-02
     2       4     0     4         0     4    0.83312025E+04    0.61263487E-04
     2       4     0     4         0     4    0.83312025E+04    0.16622600E-06
     2       4     0     4         0     4    0.83312025E+04    0.56780004E-06
     2       4     0     4         0     4    0.83312025E+04    0.29317834E-06
     2       4     0     4         0     4    0.83312025E+04    0.83618036E-07
     2       4     0     4         0     4    0.83312025E+04    0.13757821E-07
     2       4     0     4         0     4    0.83312025E+04    0.11937676E-10
     2       4     0     4         0     4    0.83312025E+04    0.57169396E-13
     2       4     0     4         0     4    0.83312025E+04    0.30273248E-12
     2       4     0     4         0     4    0.83312025E+04    0.91458636E-13
     2       4     0     4         0     4    0.83312025E+04    0.39379544E-15
     2       4     0     6         0     6    0.70851030E+04    0.33990978E-04
     2       4     0     6         0     6    0.70851030E+04    0.30423303E-03
     2       4     0     6         0     6    0.70851030E+04    0.15435916E-02
     2       4     0     6         0     6    0.70851030E+04    0.37218607E-02
     2       4     0     6         0     6    0.70851030E+04    0.54366362E-03
     2       4     0     6         0     6    0.70851030E+04    0.14398340E-06
     2       4     0     6         0     6    0.70851030E+04    0.50430000E-06
     2       4     0     6         0     6    0.70851030E+04    0.10101625E-05
     2       4     0     6         0     6    0.70851030E+04    0.14847545E-05
     2       4     0     6         0     6    0.70851030E+04    0.14166885E-06
     2       4     0     6         0     6    0.70851030E+04    0.22468086E-09
     2       4     0     6         0     6    0.70851030E+04    0.44686099E-12
     2       4     0     6         0     6    0.70851030E+04    0.80120859E-11
     2       4     0     6         0     6    0.70851030E+04    0.71220761E-12
     2       4     0     6         0     6    0.70851030E+04    0.48781289E-14
     2       4     0     8         0     8    0.54480570E+04    0.34853727E-06
     2       4     0     8         0     8    0.54480570E+04    0.47609578E-05
     2       4     0     8         0     8    0.54480570E+04    0.49597679E-04
     2       4     0     8         0     8    0.54480570E+04    0.54066621E-03
     2       4     0     8         0     8    0.54480570E+04    0.53762834E-02
     2       4     0     8         0     8    0.54480570E+04    0.18335114E-07
     2       4     0     8         0     8    0.54480570E+04    0.11836937E-06
     2       4     0     8         0     8    0.54480570E+04    0.18447983E-06
     2       4     0     8         0     8    0.54480570E+04    0.58362730E-04
     2       4     0     8         0     8    0.54480570E+04    0.17534555E-05
     2       4     0     8         0     8    0.54480570E+04    0.10102570E-07
     2       4     0     8         0     8    0.54480570E+04    0.10687254E-12
     2       4     0     8         0     8    0.54480570E+04    0.61008003E-09
     2       4     0     8         0     8    0.54480570E+04    0.10265280E-11
     2       4     0     8         0     8    0.54480570E+04    0.84246406E-13
     2       4     1     0         1     0    0.53388338E+04    0.46617203E-06
     2       4     1     0         1     0    0.53388338E+04    0.32802641E-06
     2       4     1     0         1     0    0.53388338E+04    0.23345479E-05
     2       4     1     0         1     0    0.53388338E+04    0.24840240E-05
     2       4     1     0         1     0    0.53388338E+04    0.31807356E-06
     2       4     1     0         1     0    0.53388338E+04    0.63480715E-01
     2       4     1     0         1     0    0.53388338E+04    0.20669195E-01
     2       4     1     0         1     0    0.53388338E+04    0.52982274E-02
     2       4     1     0         1     0    0.53388338E+04    0.88618987E-08
     2       4     1     0         1     0    0.53388338E+04    0.11665389E-03
     2       4     1     0         1     0    0.53388338E+04    0.56724870E-07
     2       4     1     0         1     0    0.53388338E+04    0.11863117E-07
     2       4     1     0         1     0    0.53388338E+04    0.17190570E-11
     2       4     1     0         1     0    0.53388338E+04    0.27161845E-08
     2       4     1     0         1     0    0.53388338E+04    0.91688569E-11
     2       4     1     2         1     2    0.50021615E+04    0.10221604E-06
     2       4     1     2         1     2    0.50021615E+04    0.44949040E-06
     2       4     1     2         1     2    0.50021615E+04    0.17022288E-05
     2       4     1     2         1     2    0.50021615E+04    0.18571664E-05
     2       4     1     2         1     2    0.50021615E+04    0.43833096E-06
     2       4     1     2         1     2    0.50021615E+04    0.44120684E-02
     2       4     1     2         1     2    0.50021615E+04    0.23121411E-01
     2       4     1     2         1     2    0.50021615E+04    0.63761363E-02
     2       4     1     2         1     2    0.50021615E+04    0.22164216E-07
     2       4     1     2         1     2    0.50021615E+04    0.26447405E-03
     2       4     1     2         1     2    0.50021615E+04    0.19092746E-06
     2       4     1     2         1     2    0.50021615E+04    0.57763708E-08
     2       4     1     2         1     2    0.50021615E+04    0.63555948E-11
     2       4     1     2         1     2    0.50021615E+04    0.39961042E-08
     2       4     1     2         1     2    0.50021615E+04    0.20632180E-10
     2       4     1     4         1     4    0.42286206E+04    0.13953799E-07
     2       4     1     4         1     4    0.42286206E+04    0.10132401E-06
     2       4     1     4         1     4    0.42286206E+04    0.57761819E-06
     2       4     1     4         1     4    0.42286206E+04    0.24447786E-05
     2       4     1     4         1     4    0.42286206E+04    0.44895028E-06
     2       4     1     4         1     4    0.42286206E+04    0.74325154E-03
     2       4     1     4         1     4    0.42286206E+04    0.41902902E-02
     2       4     1     4         1     4    0.42286206E+04    0.25937587E-01
     2       4     1     4         1     4    0.42286206E+04    0.13843828E-06
     2       4     1     4         1     4    0.42286206E+04    0.14650931E-02
     2       4     1     4         1     4    0.42286206E+04    0.20347325E-05
     2       4     1     4         1     4    0.42286206E+04    0.11073776E-07
     2       4     1     4         1     4    0.42286206E+04    0.76555743E-10
     2       4     1     4         1     4    0.42286206E+04    0.21456567E-07
     2       4     1     4         1     4    0.42286206E+04    0.14490809E-09
     2       4     0    10         0    10    0.34690797E+04    0.30600103E-09
     2       4     0    10         0    10    0.34690797E+04    0.54453317E-08
     2       4     0    10         0    10    0.34690797E+04    0.86063023E-07
     2       4     0    10         0    10    0.34690797E+04    0.18772002E-05
     2       4     0    10         0    10    0.34690797E+04    0.74198071E-04
     2       4     0    10         0    10    0.34690797E+04    0.64944091E-09
     2       4     0    10         0    10    0.34690797E+04    0.76093332E-08
     2       4     0    10         0    10    0.34690797E+04    0.72320901E-07
     2       4     0    10         0    10    0.34690797E+04    0.19728143E-01
     2       4     0    10         0    10    0.34690797E+04    0.15560630E-05
     2       4     0    10         0    10    0.34690797E+04    0.15956210E-05
     2       4     0    10         0    10    0.34690797E+04    0.14991697E-12
     2       4     0    10         0    10    0.34690797E+04    0.29540903E-06
     2       4     0    10         0    10    0.34690797E+04    0.39940578E-11
     2       4     0    10         0    10    0.34690797E+04    0.20576872E-11
     2       4     1     6         1     6    0.30456113E+04    0.27493529E-09
     2       4     1     6         1     6    0.30456113E+04    0.27878871E-08
     2       4     1     6         1     6    0.30456113E+04    0.26054452E-07
     2       4     1     6         1     6    0.30456113E+04    0.32956872E-06
     2       4     1     6         1     6    0.30456113E+04    0.41017339E-05
     2       4     1     6         1     6    0.30456113E+04    0.15729962E-04
     2       4     1     6         1     6    0.30456113E+04    0.16706786E-03
     2       4     1     6         1     6    0.30456113E+04    0.14082787E-02
     2       4     1     6         1     6    0.30456113E+04    0.28631423E-05
     2       4     1     6         1     6    0.30456113E+04    0.29578947E-01
     2       4     1     6         1     6    0.30456113E+04    0.66250996E-04
     2       4     1     6         1     6    0.30456113E+04    0.65831827E-08
     2       4     1     6         1     6    0.30456113E+04    0.31810475E-08
     2       4     1     6         1     6    0.30456113E+04    0.13355653E-07
     2       4     1     6         1     6    0.30456113E+04    0.16025189E-08
     2       4     1     8         1     8    0.14924178E+04    0.19655593E-12
     2       4     1     8         1     8    0.14924178E+04    0.25922215E-11
     2       4     1     8         1     8    0.14924178E+04    0.35280196E-10
     2       4     1     8         1     8    0.14924178E+04    0.81567364E-09
     2       4     1     8         1     8    0.14924178E+04    0.36879330E-07
     2       4     1     8         1     8    0.14924178E+04    0.11936617E-07
     2       4     1     8         1     8    0.14924178E+04    0.18821604E-06
     2       4     1     8         1     8    0.14924178E+04    0.30521734E-05
     2       4     1     8         1     8    0.14924178E+04    0.45816718E-05
     2       4     1     8         1     8    0.14924178E+04    0.10338818E-03
     2       4     1     8         1     8    0.14924178E+04    0.46110630E-01
     2       4     1     8         1     8    0.14924178E+04    0.20243840E-08
     2       4     1     8         1     8    0.14924178E+04    0.33800467E-05
     2       4     1     8         1     8    0.14924178E+04    0.29843044E-07
     2       4     1     8         1     8    0.14924178E+04    0.42262697E-07
     2       4     2     0         2     0    0.14129974E+04    0.48696945E-12
     2       4     2     0         2     0    0.14129974E+04    0.16984453E-11
     2       4     2     0         2     0    0.14129974E+04    0.30336993E-11
     2       4     2     0         2     0    0.14129974E+04    0.29128669E-10
     2       4     2     0         2     0    0.14129974E+04    0.70051157E-11
     2       4     2     0         2     0    0.14129974E+04    0.44823309E-07
     2       4     2     0         2     0    0.14129974E+04    0.10224486E-06
     2       4     2     0         2     0    0.14129974E+04    0.29826038E-06
     2       4     2     0         2     0    0.14129974E+04    0.77293498E-11
     2       4     2     0         2     0    0.14129974E+04    0.18446429E-06
     2       4     2     0         2     0    0.14129974E+04    0.36348868E-07
     2       4     2     0         2     0    0.14129974E+04    0.10251535E-01
     2       4     2     0         2     0    0.14129974E+04    0.14447889E-11
     2       4     2     0         2     0    0.14129974E+04    0.48021883E-01
     2       4     2     0         2     0    0.14129974E+04    0.22355825E-03
     2       4     0    12         0    12    0.12013986E+04    0.17256878E-14
     2       4     0    12         0    12    0.12013986E+04    0.37108809E-13
     2       4     0    12         0    12    0.12013986E+04    0.75575680E-12
     2       4     0    12         0    12    0.12013986E+04    0.24570160E-10
     2       4     0    12         0    12    0.12013986E+04    0.18812663E-08
     2       4     0    12         0    12    0.12013986E+04    0.30557196E-12
     2       4     0    12         0    12    0.12013986E+04    0.52924649E-11
     2       4     0    12         0    12    0.12013986E+04    0.97004506E-10
     2       4     0    12         0    12    0.12013986E+04    0.71652308E-06
     2       4     0    12         0    12    0.12013986E+04    0.41933477E-08
     2       4     0    12         0    12    0.12013986E+04    0.28551894E-05
     2       4     0    12         0    12    0.12013986E+04    0.67970211E-13
     2       4     0    12         0    12    0.12013986E+04    0.50969187E-01
     2       4     0    12         0    12    0.12013986E+04    0.86232057E-12
     2       4     0    12         0    12    0.12013986E+04    0.13488728E-10
     2       4     2     2         2     2    0.10936391E+04    0.24136334E-13
     2       4     2     2         2     2    0.10936391E+04    0.15146008E-12
     2       4     2     2         2     2    0.10936391E+04    0.12540964E-11
     2       4     2     2         2     2    0.10936391E+04    0.11996431E-10
     2       4     2     2         2     2    0.10936391E+04    0.17386707E-10
     2       4     2     2         2     2    0.10936391E+04    0.26519275E-08
     2       4     2     2         2     2    0.10936391E+04    0.18277656E-07
     2       4     2     2         2     2    0.10936391E+04    0.14933356E-06
     2       4     2     2         2     2    0.10936391E+04    0.53211302E-10
     2       4     2     2         2     2    0.10936391E+04    0.96702777E-07
     2       4     2     2         2     2    0.10936391E+04    0.13846450E-06
     2       4     2     2         2     2    0.10936391E+04    0.12408992E-01
     2       4     2     2         2     2    0.10936391E+04    0.47364379E-11
     2       4     2     2         2     2    0.10936391E+04    0.29471429E+00
     2       4     2     2         2     2    0.10936391E+04    0.98646307E-03
     2       4     2     4         2     4    0.36010240E+03    0.98090828E-16
     2       4     2     4         2     4    0.36010240E+03    0.91169583E-15
     2       4     2     4         2     4    0.36010240E+03    0.91107132E-14
     2       4     2     4         2     4    0.36010240E+03    0.13863542E-12
     2       4     2     4         2     4    0.36010240E+03    0.24075394E-11
     2       4     2     4         2     4    0.36010240E+03    0.15104039E-10
     2       4     2     4         2     4    0.36010240E+03    0.15922243E-09
     2       4     2     4         2     4    0.36010240E+03    0.17016306E-08
     2       4     2     4         2     4    0.36010240E+03    0.46253480E-10
     2       4     2     4         2     4    0.36010240E+03    0.19577285E-07
     2       4     2     4         2     4    0.36010240E+03    0.33084763E-06
     2       4     2     4         2     4    0.36010240E+03    0.97468330E-04
     2       4     2     4         2     4    0.36010240E+03    0.12500564E-09
